gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Churn_Probability
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1682.4,0,0.2879134
1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1,0,0.06938009
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0,0.044960618
0,0,1,0,51,1,2,0,0,2,0,2,2,2,1,1,1,78.65,3950.85,0,0.047845617
1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1,0.23853603
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,514.75,0,0.012129993
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,50.8,50.8,1,0.37001145
0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,0,0.004338197
1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,19.35,867.3,0,0.013486845
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,0,3,29.35,216.45,0,0.2871113
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,0,69.85,5102.35,0,0.0042415326
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.75,1864.2,0,0.0027195972
0,1,0,0,45,0,1,0,0,0,0,0,0,2,1,0,2,34.2,1596.6,0,0.19035996
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,0.3178657
1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0,0.3195864
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,0.003001298
0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4,0,0.027629029
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,1,0.88285625
1,0,1,0,71,1,0,0,2,0,0,2,0,0,2,0,0,54.5,3778.2,0,0.0057098716
0,0,0,0,7,1,2,1,0,2,0,0,0,0,0,1,0,78.55,522.95,0,0.7045618
1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,1,1,20.05,1201.65,0,0.005113244
0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1031.7,0,0.016814806
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45,0,0.011015369
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0,0,0.011252856
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.65,302.35,0,0.7906254
0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,3,19.65,708.8,0,0.014577968
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,639.7,0,0.87396026
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,1,3,19.45,69.25,0,0.035644293
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6,0,0.005055439
0,0,1,1,46,1,0,1,0,0,2,2,0,2,1,0,0,90.95,4236.6,0,0.04117234
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,1,0.64550334
0,1,1,1,28,0,1,0,0,0,0,0,2,0,0,1,2,35.9,973.65,0,0.28520262
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,0.8113843
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,0.44574875
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,0,0.19633038
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,1,0.008426668
0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,0,0.50514793
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,0,19.3,1447.9,0,0.0042384746
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,3,89.4,6376.55,0,0.0023268347
0,0,0,0,36,1,0,0,2,2,2,2,2,0,1,1,3,76.35,2606.35,0,0.07940736
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,0.9592958
1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0,0.27695918
0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,0,0.11082914
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1,0.32004213
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,1139.2,0,0.09775518
1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9,0,0.035947654
1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,1,74.6,4798.4,0,0.05683069
1,0,0,1,10,1,2,2,1,1,1,1,1,1,0,0,1,24.8,223.9,0,0.13538706
0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,0,0.0360646
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,0.52553904
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,0.3467739
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,0,0.16871344
0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,0,0.05292222
0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6,0,0.2752783
1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,2031.95,0,0.6487941
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,0,0.90849644
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,0.16009331
0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,1,0.34147963
0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65,0,0.033068553
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85,0,0.046581324
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1,0.3256645
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1,0.9031276
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,1,0.09323826
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1,0.7877129
0,0,1,1,72,0,1,0,0,2,0,2,2,2,2,0,1,53.65,3784.0,0,0.022093285
1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,0,0.7120686
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1,0.035580754
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,1,20.15,785.75,0,0.009442139
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,0.58305514
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0,0.2093302
1,0,1,1,66,1,0,0,2,2,2,2,0,0,2,0,3,65.85,4097.05,0,0.008380564
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1,0.44013098
1,0,1,1,37,1,0,2,1,1,1,1,1,1,1,0,1,19.8,677.05,0,0.023005636
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,0.7490706
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5,0,0.103718884
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0,0.16993941
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45,0,0.33469045
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,0,0.20654945
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,0.3917545
1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3886.85,0,0.016476858
0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9,0,0.13570198
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,0,0.3430857
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,0,0.0033966089
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1,0.18413416
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8,0,0.005203742
1,0,1,1,24,1,0,0,2,2,0,2,0,2,0,1,1,70.3,1706.45,0,0.0692797
1,0,1,0,37,1,2,0,2,0,2,0,2,2,1,0,3,79.25,2911.8,0,0.10918848
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,0,0.44568813
0,0,1,1,45,0,1,0,0,2,2,2,0,2,1,0,0,51.0,2264.5,0,0.025189511
0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3641.5,0,0.057131343
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.0,181.7,1,0.8975706
0,0,0,0,42,1,2,0,2,2,0,0,0,0,1,1,0,60.15,2421.6,0,0.060636587
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,0.011950396
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,0,0.0064571854
0,0,1,1,11,1,0,0,2,0,0,0,0,0,0,0,0,51.0,581.7,0,0.105979905
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,0.48227474
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,0,0.5772355
0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,2,105.55,5682.25,0,0.18027349
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0,0.07033258
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,1,0.15723902
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5,0,0.33361512
1,0,1,1,11,1,0,0,0,0,2,0,2,0,0,1,0,59.65,683.25,0,0.19196254
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,49.95,0,0.35291004
0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,2135.5,1,0.49128747
1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25,0,0.011493199
1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,6503.2,0,0.30581245
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,0.47791344
0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,0.08955839
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0,0.6186749
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0,0.062177528
1,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.1,336.15,0,0.54331934
1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,0,0.15080473
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,0.011429082
0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,77.55,5574.35,0,0.011925642
0,0,1,0,69,1,2,1,0,2,2,0,0,0,0,1,0,85.4,5869.4,0,0.29627308
0,0,0,0,26,0,1,0,0,0,2,0,2,2,0,1,1,50.35,1277.5,0,0.15680274
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0,0.14393064
1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0,0.024732705
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1,0.031510707
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0,0.1855018
1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0,0.66945124
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,0,0.016805286
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,44.7,276.5,0,0.37591285
1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25,0,0.13780051
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,1,0.72736555
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,1,0.7270626
